articleId,arg1,arg2,sentence1,label
16596248,T7,T13,"$$ Thymidylate synthase $$ expression pattern, expression level and single nucleotide polymorphism are predictors for disease-free survival in patients of colorectal cancer treated with @@ 5-fluorouracil @@.",0
16596248,T3,T11,"Several variables associated to @@ thymidylate @@ synthase ($$ TS $$), the biological target of 5-fluorouracil (5FU) have been studied for their possible role as predictors of the clinical outcome and response to chemotherapy in colorectal cancer (CRC) patients.",0
16596248,T5,T10,"Several variables associated to $$ thymidylate synthase $$ (TS), the biological target of @@ 5-fluorouracil @@ (5FU) have been studied for their possible role as predictors of the clinical outcome and response to chemotherapy in colorectal cancer (CRC) patients.",0
16596248,T5,T11,"Several variables associated to thymidylate synthase ($$ TS $$), the biological target of @@ 5-fluorouracil @@ (5FU) have been studied for their possible role as predictors of the clinical outcome and response to chemotherapy in colorectal cancer (CRC) patients.",0
16596248,T1,T10,"Several variables associated to $$ thymidylate synthase $$ (TS), the biological target of 5-fluorouracil (@@ 5FU @@) have been studied for their possible role as predictors of the clinical outcome and response to chemotherapy in colorectal cancer (CRC) patients.",0
16596248,T1,T11,"Several variables associated to thymidylate synthase ($$ TS $$), the biological target of 5-fluorouracil (@@ 5FU @@) have been studied for their possible role as predictors of the clinical outcome and response to chemotherapy in colorectal cancer (CRC) patients.",0
16596248,T2,T9,"Low $$ TS $$ expression levels, cytoplasmic expression pattern and C SNP arose as variables associated to longer progression-free survival (PFS) in patients treated with @@ 5FU @@.",4
1665782,T17,T27,"Chronic effect of @@ [D-Pen2,D-Pen5]enkephalin @@ on $$ rat brain opioid receptors $$.",0
1665782,T10,T20,"In previous studies, we have demonstrated that chronic @@ etorphine @@ or [D-Ala2,D-Leu5]enkephalin (DADLE) treatment of rats results in the reduction of $$ mu- and delta-opioid receptor $$ binding activities as tolerance develops.",0
1665782,T13,T20,"In previous studies, we have demonstrated that chronic etorphine or @@ [D-Ala2,D-Leu5]enkephalin @@ (DADLE) treatment of rats results in the reduction of $$ mu- and delta-opioid receptor $$ binding activities as tolerance develops.",0
1665782,T16,T20,"In previous studies, we have demonstrated that chronic etorphine or [D-Ala2,D-Leu5]enkephalin (@@ DADLE @@) treatment of rats results in the reduction of $$ mu- and delta-opioid receptor $$ binding activities as tolerance develops.",0
1665782,T7,T24,"As both @@ etorphine @@ and DADLE are relatively non-specific opioid ligands, interacting with both $$ mu- and delta-receptors $$, these studies could not determine whether down-regulation of a specific receptor type occurs.",0
1665782,T8,T24,"As both etorphine and @@ DADLE @@ are relatively non-specific opioid ligands, interacting with both $$ mu- and delta-receptors $$, these studies could not determine whether down-regulation of a specific receptor type occurs.",0
1665782,T9,T25,"Therefore, in the present studies, animals were rendered tolerant to the $$ delta-opioid receptor $$-selective agonist @@ [D-Pen2,D-Pen5]enkephalin @@ (DPDPE), and receptor binding activities were measured.",5
1665782,T11,T25,"Therefore, in the present studies, animals were rendered tolerant to the $$ delta-opioid receptor $$-selective agonist [D-Pen2,D-Pen5]enkephalin (@@ DPDPE @@), and receptor binding activities were measured.",5
1665782,T15,T26,"When $$ delta-receptor $$ binding was determined by using @@ [3H]DPDPE @@, a 40-50% decrease in binding in the midbrain and cortex, and 25-35% decrease in binding in the striatum were observed after 3 or 4 days of DPDPE treatment.",0
1665782,T1,T26,"When $$ delta-receptor $$ binding was determined by using [3H]DPDPE, a 40-50% decrease in binding in the midbrain and cortex, and 25-35% decrease in binding in the striatum were observed after 3 or 4 days of @@ DPDPE @@ treatment.",0
1665782,T3,T18,"To our surprise, when $$ mu-receptor $$ binding was determined by using @@ [3H]Tyr-D-Ala-Gly-MePhe-Gly-ol @@ (DAMGO), a 10-15% decrease in binding was also observed in the midbrain and cortex after 4 days of DPDPE treatment.",0
1665782,T4,T18,"To our surprise, when $$ mu-receptor $$ binding was determined by using [3H]Tyr-D-Ala-Gly-MePhe-Gly-ol (@@ DAMGO @@), a 10-15% decrease in binding was also observed in the midbrain and cortex after 4 days of DPDPE treatment.",0
1665782,T5,T18,"To our surprise, when $$ mu-receptor $$ binding was determined by using [3H]Tyr-D-Ala-Gly-MePhe-Gly-ol (DAMGO), a 10-15% decrease in binding was also observed in the midbrain and cortex after 4 days of @@ DPDPE @@ treatment.",0
1665782,T6,T19,Our conclusion is that chronic @@ DPDPE @@ treatment preferentially reduces $$ delta-opioid receptor $$ binding activity.,4
1666997,T5,T23,In vitro binding studies showed that both @@ amoxapine @@ and amitriptyline interact in the nanomolar range with $$ 5-HT2 $$ receptors labelled by [3H]ketanserin in cortical membranes.,0
1666997,T6,T23,In vitro binding studies showed that both amoxapine and @@ amitriptyline @@ interact in the nanomolar range with $$ 5-HT2 $$ receptors labelled by [3H]ketanserin in cortical membranes.,0
1666997,T7,T23,In vitro binding studies showed that both amoxapine and amitriptyline interact in the nanomolar range with $$ 5-HT2 $$ receptors labelled by @@ [3H]ketanserin @@ in cortical membranes.,0
1666997,T9,T24,"By contrast, neither @@ amoxapine @@ nor amitriptyline can be considered as possible ligands of $$ 5-HT1A $$ and 5-HT1B receptors because their affinities for these sites are in the micromolar range (or even worse).",0
1666997,T9,T25,"By contrast, neither @@ amoxapine @@ nor amitriptyline can be considered as possible ligands of 5-HT1A and $$ 5-HT1B $$ receptors because their affinities for these sites are in the micromolar range (or even worse).",0
1666997,T10,T24,"By contrast, neither amoxapine nor @@ amitriptyline @@ can be considered as possible ligands of $$ 5-HT1A $$ and 5-HT1B receptors because their affinities for these sites are in the micromolar range (or even worse).",0
1666997,T10,T25,"By contrast, neither amoxapine nor @@ amitriptyline @@ can be considered as possible ligands of 5-HT1A and $$ 5-HT1B $$ receptors because their affinities for these sites are in the micromolar range (or even worse).",0
1666997,T12,T26,"Interestingly, @@ amoxapine @@ binds with a good affinity (IC50 = 0.30 microM) to $$ 5-HT3 $$ receptors labelled by [3H]zacopride in cortical membranes.",0
1666997,T13,T26,"Interestingly, amoxapine binds with a good affinity (IC50 = 0.30 microM) to $$ 5-HT3 $$ receptors labelled by @@ [3H]zacopride @@ in cortical membranes.",0
1666997,T14,T27,"Complementary experiments using the $$ 5-HT3 $$-dependent Bezold-Jarisch reflex confirmed that @@ amoxapine @@ really acts in vivo as a 5-HT3 antagonist (IC50 = 50 micrograms/kg i.v.), whereas amitriptyline is essentially inactive on 5-HT3 receptors.",0
1666997,T14,T28,"Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that @@ amoxapine @@ really acts in vivo as a $$ 5-HT3 $$ antagonist (IC50 = 50 micrograms/kg i.v.), whereas amitriptyline is essentially inactive on 5-HT3 receptors.",6
1666997,T14,T29,"Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that @@ amoxapine @@ really acts in vivo as a 5-HT3 antagonist (IC50 = 50 micrograms/kg i.v.), whereas amitriptyline is essentially inactive on $$ 5-HT3 $$ receptors.",0
1666997,T15,T27,"Complementary experiments using the $$ 5-HT3 $$-dependent Bezold-Jarisch reflex confirmed that amoxapine really acts in vivo as a 5-HT3 antagonist (IC50 = 50 micrograms/kg i.v.), whereas @@ amitriptyline @@ is essentially inactive on 5-HT3 receptors.",0
1666997,T15,T28,"Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that amoxapine really acts in vivo as a $$ 5-HT3 $$ antagonist (IC50 = 50 micrograms/kg i.v.), whereas @@ amitriptyline @@ is essentially inactive on 5-HT3 receptors.",0
1666997,T15,T29,"Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that amoxapine really acts in vivo as a 5-HT3 antagonist (IC50 = 50 micrograms/kg i.v.), whereas @@ amitriptyline @@ is essentially inactive on $$ 5-HT3 $$ receptors.",0
1666997,T1,T18,The second part of this study consisted of looking for possible changes in central $$ 5-HT receptors $$ 24 h after either a single or a repeated (for 14 days) treatment with @@ amoxapine @@ (10 mg/kg i.p. each day) or amitriptyline (10 mg/kg i.p.).,0
1666997,T2,T18,The second part of this study consisted of looking for possible changes in central $$ 5-HT receptors $$ 24 h after either a single or a repeated (for 14 days) treatment with amoxapine (10 mg/kg i.p. each day) or @@ amitriptyline @@ (10 mg/kg i.p.).,0
1666997,T3,T22,Finally we explored whether acute and/or chronic administration of @@ amoxapine @@ or amitriptyline affected the levels of opioid peptides and the $$ mu and delta classes of opioid receptors $$ in various regions of the brain and the spinal cord.,0
1666997,T4,T22,Finally we explored whether acute and/or chronic administration of amoxapine or @@ amitriptyline @@ affected the levels of opioid peptides and the $$ mu and delta classes of opioid receptors $$ in various regions of the brain and the spinal cord.,0
16675639,T14,T37,"Competitive radioligand binding assays were performed using cells expressing either the human @@ serotonin @@ (5-HT) transporter ($$ hSERT $$) or norepinephrine (NE) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T14,T38,"Competitive radioligand binding assays were performed using cells expressing either the human @@ serotonin @@ (5-HT) transporter (hSERT) or $$ norepinephrine (NE) transporter $$ (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T14,T39,"Competitive radioligand binding assays were performed using cells expressing either the human @@ serotonin @@ (5-HT) transporter (hSERT) or norepinephrine (NE) transporter ($$ hNET $$) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T15,T37,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (@@ 5-HT @@) transporter ($$ hSERT $$) or norepinephrine (NE) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T15,T38,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (@@ 5-HT @@) transporter (hSERT) or $$ norepinephrine (NE) transporter $$ (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T15,T39,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (@@ 5-HT @@) transporter (hSERT) or norepinephrine (NE) transporter ($$ hNET $$) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T16,T36,"Competitive radioligand binding assays were performed using cells expressing either the $$ human serotonin (5-HT) transporter $$ (hSERT) or @@ norepinephrine @@ (NE) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T16,T37,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter ($$ hSERT $$) or @@ norepinephrine @@ (NE) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T16,T39,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or @@ norepinephrine @@ (NE) transporter ($$ hNET $$) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T17,T36,"Competitive radioligand binding assays were performed using cells expressing either the $$ human serotonin (5-HT) transporter $$ (hSERT) or norepinephrine (@@ NE @@) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T17,T37,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter ($$ hSERT $$) or norepinephrine (@@ NE @@) transporter (hNET) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T17,T39,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or norepinephrine (@@ NE @@) transporter ($$ hNET $$) with K(i) values for DVS of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",0
16675639,T18,T36,"Competitive radioligand binding assays were performed using cells expressing either the $$ human serotonin (5-HT) transporter $$ (hSERT) or norepinephrine (NE) transporter (hNET) with K(i) values for @@ DVS @@ of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",4
16675639,T18,T37,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter ($$ hSERT $$) or norepinephrine (NE) transporter (hNET) with K(i) values for @@ DVS @@ of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",4
16675639,T18,T38,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or $$ norepinephrine (NE) transporter $$ (hNET) with K(i) values for @@ DVS @@ of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",4
16675639,T18,T39,"Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or norepinephrine (NE) transporter ($$ hNET $$) with K(i) values for @@ DVS @@ of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.",4
16675639,T19,T40,@@ DVS @@ showed weak binding affinity (62% inhibition at 100 microM) at the $$ human dopamine (DA) transporter $$.,0
16675639,T22,T41,"Inhibition of @@ [3H]5-HT @@ or [3H]NE uptake by DVS for the $$ hSERT $$ or hNET produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.",9
16675639,T22,T42,"Inhibition of @@ [3H]5-HT @@ or [3H]NE uptake by DVS for the hSERT or $$ hNET $$ produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.",0
16675639,T23,T41,"Inhibition of [3H]5-HT or @@ [3H]NE @@ uptake by DVS for the $$ hSERT $$ or hNET produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.",0
16675639,T23,T42,"Inhibition of [3H]5-HT or @@ [3H]NE @@ uptake by DVS for the hSERT or $$ hNET $$ produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.",9
16675639,T24,T41,"Inhibition of [3H]5-HT or [3H]NE uptake by @@ DVS @@ for the $$ hSERT $$ or hNET produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.",0
16675639,T24,T42,"Inhibition of [3H]5-HT or [3H]NE uptake by @@ DVS @@ for the hSERT or $$ hNET $$ produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.",0
16675639,T3,T34,"To mimic chronic selective @@ serotonin @@ reuptake inhibitor treatment and to block the inhibitory $$ 5-HT(1A) $$ autoreceptors, a 5-HT(1A) antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",0
16675639,T3,T35,"To mimic chronic selective @@ serotonin @@ reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a $$ 5-HT(1A) $$ antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",0
16675639,T4,T34,"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory $$ 5-HT(1A) $$ autoreceptors, a 5-HT(1A) antagonist, @@ N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt @@ (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",0
16675639,T4,T35,"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a $$ 5-HT(1A) $$ antagonist, @@ N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt @@ (WAY-100635) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",6
16675639,T5,T34,"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory $$ 5-HT(1A) $$ autoreceptors, a 5-HT(1A) antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (@@ WAY-100635 @@) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",0
16675639,T5,T35,"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a $$ 5-HT(1A) $$ antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (@@ WAY-100635 @@) (0.3 mg/kg s.c.), was administered with DVS (30 mg/kg orally).",6
16675639,T6,T34,"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory $$ 5-HT(1A) $$ autoreceptors, a 5-HT(1A) antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (WAY-100635) (0.3 mg/kg s.c.), was administered with @@ DVS @@ (30 mg/kg orally).",0
16675639,T6,T35,"To mimic chronic selective serotonin reuptake inhibitor treatment and to block the inhibitory 5-HT(1A) autoreceptors, a $$ 5-HT(1A) $$ antagonist, N-[2-[4-(2-methoxyphenyl)-1-piperazinyl]ethyl]-N-2-pyridinylcyclo hexanecarboxamide maleate salt (WAY-100635) (0.3 mg/kg s.c.), was administered with @@ DVS @@ (30 mg/kg orally).",0
16763553,T4,T22,"The tissue @@ RA @@ level is maintained through a cascade of metabolic reactions where $$ retinal dehydrogenases $$ (RALDHs) catalyze the terminal reaction of RA biosynthesis from retinal, a rate-limiting step.",0
16763553,T4,T23,"The tissue @@ RA @@ level is maintained through a cascade of metabolic reactions where retinal dehydrogenases ($$ RALDHs $$) catalyze the terminal reaction of RA biosynthesis from retinal, a rate-limiting step.",0
16763553,T6,T23,"The tissue RA level is maintained through a cascade of metabolic reactions where @@ retinal @@ dehydrogenases ($$ RALDHs $$) catalyze the terminal reaction of RA biosynthesis from retinal, a rate-limiting step.",0
16763553,T7,T22,"The tissue RA level is maintained through a cascade of metabolic reactions where $$ retinal dehydrogenases $$ (RALDHs) catalyze the terminal reaction of @@ RA @@ biosynthesis from retinal, a rate-limiting step.",9
16763553,T7,T23,"The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases ($$ RALDHs $$) catalyze the terminal reaction of @@ RA @@ biosynthesis from retinal, a rate-limiting step.",9
16763553,T8,T22,"The tissue RA level is maintained through a cascade of metabolic reactions where $$ retinal dehydrogenases $$ (RALDHs) catalyze the terminal reaction of RA biosynthesis from @@ retinal @@, a rate-limiting step.",9
16763553,T8,T23,"The tissue RA level is maintained through a cascade of metabolic reactions where retinal dehydrogenases ($$ RALDHs $$) catalyze the terminal reaction of RA biosynthesis from @@ retinal @@, a rate-limiting step.",9
16763553,T9,T24,"We showed that dietary supplement of @@ cholesterol @@ enhanced the expression of $$ RALDH1 and 2 $$ genes and the cellular RA content in vital organs such as brain, kidney, liver and heart.",0
16763553,T10,T24,"We showed that dietary supplement of cholesterol enhanced the expression of $$ RALDH1 and 2 $$ genes and the cellular @@ RA @@ content in vital organs such as brain, kidney, liver and heart.",0
16763553,T11,T25,"Consistently, the @@ cholesterol @@-lowering agent (pravastatin sodium) downregulated the expression of $$ RALDH1 and 2 $$ genes in several organs especially the liver and in cultured liver cells.",0
16763553,T12,T25,"Consistently, the cholesterol-lowering agent (@@ pravastatin sodium @@) downregulated the expression of $$ RALDH1 and 2 $$ genes in several organs especially the liver and in cultured liver cells.",0
16763553,T14,T26,"Further, @@ cholesterol @@ metabolites, predominantly the oxysterols, the natural ligands for $$ liver X receptor $$ (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes.",0
16763553,T14,T27,"Further, @@ cholesterol @@ metabolites, predominantly the oxysterols, the natural ligands for liver X receptor ($$ LXR $$), induced these genes via upregulation of sterol regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes.",0
16763553,T14,T28,"Further, @@ cholesterol @@ metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of $$ sterol regulatory element binding protein-1c $$ (SREBP-1c) that bound to the regulatory regions of these genes.",3
16763553,T14,T29,"Further, @@ cholesterol @@ metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c ($$ SREBP-1c $$) that bound to the regulatory regions of these genes.",3
16763553,T15,T26,"Further, cholesterol metabolites, predominantly the @@ oxysterols @@, the natural ligands for $$ liver X receptor $$ (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes.",0
16763553,T15,T27,"Further, cholesterol metabolites, predominantly the @@ oxysterols @@, the natural ligands for liver X receptor ($$ LXR $$), induced these genes via upregulation of sterol regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes.",0
16763553,T15,T28,"Further, cholesterol metabolites, predominantly the @@ oxysterols @@, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of $$ sterol regulatory element binding protein-1c $$ (SREBP-1c) that bound to the regulatory regions of these genes.",3
16763553,T15,T29,"Further, cholesterol metabolites, predominantly the @@ oxysterols @@, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of sterol regulatory element binding protein-1c ($$ SREBP-1c $$) that bound to the regulatory regions of these genes.",3
16763553,T16,T26,"Further, cholesterol metabolites, predominantly the oxysterols, the natural ligands for $$ liver X receptor $$ (LXR), induced these genes via upregulation of @@ sterol @@ regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes.",0
16763553,T16,T27,"Further, cholesterol metabolites, predominantly the oxysterols, the natural ligands for liver X receptor ($$ LXR $$), induced these genes via upregulation of @@ sterol @@ regulatory element binding protein-1c (SREBP-1c) that bound to the regulatory regions of these genes.",0
16763553,T16,T29,"Further, cholesterol metabolites, predominantly the oxysterols, the natural ligands for liver X receptor (LXR), induced these genes via upregulation of @@ sterol @@ regulatory element binding protein-1c ($$ SREBP-1c $$) that bound to the regulatory regions of these genes.",0
16769115,T2,T7,"Brain abnormalities in +/rl are similar to psychotic brain and include a reduction in @@ glutamic acid @@ de carboxylase 67 ($$ GAD67 $$), dendritic arbors and spine density in cortex and hippocampus, and abnormalities in synaptic function including long-term potentiation (LTP).",0
16769115,T1,T11,"Hypermethlyation of $$ RELN and GAD67 promoters $$ can be induced by treating mice with @@ methionine @@, and these mice display brain and behavioral abnormalities similar to +/rl.",3
16775509,T7,T14,Functional and bioenergetic consequences of $$ AT1 $$ antagonist @@ olmesartan medoxomil @@ in hearts with postinfarction LV remodeling.,6
16775509,T3,T12,The structural left ventricular (LV) remodeling and contractile dysfunction of hearts with postinfarction LV remodeling are benefited by @@ angiotensin II @@ type 1 receptor ($$ AT1 $$) blocker.,0
16775509,T4,T10,Animals with heart failure demonstrated reductions in both mitochondrial $$ F0F1-ATPase $$ expression and myocardial high-energy @@ phosphate @@ levels.,0
16775509,T5,T11,"Thus, severe LV dysfunction and accompanying abnormal myocardial bioenergetic phenotype were prevented by the $$ AT1 $$ antagonist @@ olmesartan medoxomil @@.",6
16782438,T13,T27,Cellular effects of @@ imatinib @@ on medullary thyroid cancer cells harboring multiple endocrine neoplasia Type 2A and 2B associated $$ RET $$ mutations.,0
16782438,T8,T20,"BACKGROUND: Activating mutations in the $$ RET $$ gene, which encodes a @@ tyrosine @@ kinase receptor, often cause medullary thyroid carcinoma (MTC).",0
16782438,T6,T19,"We evaluated @@ imatinib @@, a $$ tyrosine kinase $$ inhibitor currently used to treat chronic myelogenous leukemia and gastrointestinal stromal tumors, as a potential drug for systemic treatment of MTC, in 2 MTC-derived cell lines expressing multiple endocrine neoplasia-associated mutant RET receptors.",4
16782438,T6,T21,"We evaluated @@ imatinib @@, a tyrosine kinase inhibitor currently used to treat chronic myelogenous leukemia and gastrointestinal stromal tumors, as a potential drug for systemic treatment of MTC, in 2 MTC-derived cell lines expressing multiple endocrine neoplasia-associated mutant $$ RET receptors $$.",0
16782438,T7,T21,"We evaluated imatinib, a @@ tyrosine @@ kinase inhibitor currently used to treat chronic myelogenous leukemia and gastrointestinal stromal tumors, as a potential drug for systemic treatment of MTC, in 2 MTC-derived cell lines expressing multiple endocrine neoplasia-associated mutant $$ RET receptors $$.",0
16782438,T12,T25,RESULTS: @@ Imatinib @@ inhibited $$ RET $$ Y1062 phosphorylation in a dose-dependent manner after 1.5 hours of exposure.,4
16782438,T12,T26,RESULTS: @@ Imatinib @@ inhibited RET $$ Y1062 $$ phosphorylation in a dose-dependent manner after 1.5 hours of exposure.,4
16782438,T3,T16,CONCLUSIONS: @@ Imatinib @@ inhibits $$ RET $$-mediated MTC cell growth affecting RET protein levels in vitro in a dose-dependent manner.,4
16782438,T3,T17,CONCLUSIONS: @@ Imatinib @@ inhibits RET-mediated MTC cell growth affecting $$ RET $$ protein levels in vitro in a dose-dependent manner.,4
16782438,T4,T18,"The concentration of @@ imatinib @@ necessary to inhibit $$ RET $$ in vitro, however, makes it impossible to conclude that imatinib monotherapy will be a good option for systemic therapy of MTC.",4
16782438,T5,T18,"The concentration of imatinib necessary to inhibit $$ RET $$ in vitro, however, makes it impossible to conclude that @@ imatinib @@ monotherapy will be a good option for systemic therapy of MTC.",0
16784786,T22,T47,"With the exception of $$ bacterial nitrogenase $$, where @@ Mo @@ is a constituent of the FeMo-cofactor, Mo is bound to a pterin, thus forming the molybdenum cofactor (Moco) which is the active compound at the catalytic site of all other Mo-enzymes.",0
16784786,T23,T47,"With the exception of $$ bacterial nitrogenase $$, where Mo is a constituent of the @@ FeMo @@-cofactor, Mo is bound to a pterin, thus forming the molybdenum cofactor (Moco) which is the active compound at the catalytic site of all other Mo-enzymes.",0
16784786,T24,T47,"With the exception of $$ bacterial nitrogenase $$, where Mo is a constituent of the FeMo-cofactor, @@ Mo @@ is bound to a pterin, thus forming the molybdenum cofactor (Moco) which is the active compound at the catalytic site of all other Mo-enzymes.",0
16784786,T25,T47,"With the exception of $$ bacterial nitrogenase $$, where Mo is a constituent of the FeMo-cofactor, Mo is bound to a @@ pterin @@, thus forming the molybdenum cofactor (Moco) which is the active compound at the catalytic site of all other Mo-enzymes.",0
16784786,T26,T47,"With the exception of $$ bacterial nitrogenase $$, where Mo is a constituent of the FeMo-cofactor, Mo is bound to a pterin, thus forming the @@ molybdenum @@ cofactor (Moco) which is the active compound at the catalytic site of all other Mo-enzymes.",0
16784786,T27,T47,"With the exception of $$ bacterial nitrogenase $$, where Mo is a constituent of the FeMo-cofactor, Mo is bound to a pterin, thus forming the molybdenum cofactor (Moco) which is the active compound at the catalytic site of all other @@ Mo @@-enzymes.",0
16784786,T28,T48,"In eukaryotes, the most prominent @@ Mo @@-enzymes are (1) $$ sulfite oxidase $$, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) xanthine dehydrogenase, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
16784786,T28,T49,"In eukaryotes, the most prominent @@ Mo @@-enzymes are (1) sulfite oxidase, which catalyzes the final step in the degradation of sulfur-containing amino acids and is involved in detoxifying excess sulfite, (2) $$ xanthine dehydrogenase $$, which is involved in purine catabolism and reactive oxygen production, (3) aldehyde oxidase, which oxidizes a variety of aldehydes and is essential for the biosynthesis of the phytohormone abscisic acid, and in autotrophic organisms also (4) nitrate reductase, which catalyzes the key step in inorganic nitrogen assimilation.",0
