articleId,arg1,arg2,sentence1,label
12421359,T7,T23,"We demonstrated that the coexpressed HG1 and $$ GAB-1 $$ receptors are GABA-responsive, and provide evidence for the possible involvement of GABA receptors in the mechanism of @@ ivermectin @@ resistance.",0
12421359,T7,T24,"We demonstrated that the coexpressed HG1 and GAB-1 receptors are GABA-responsive, and provide evidence for the possible involvement of $$ GABA receptors $$ in the mechanism of @@ ivermectin @@ resistance.",0
12438517,T8,T23,@@ Yohimbine @@ dimers exhibiting selectivity for the $$ human alpha 2C-adrenoceptor $$ subtype.,0
12438517,T1,T17,@@ Yohimbine @@ is a potent and selective $$ alpha2- versus alpha1-adrenoceptor $$ antagonist.,6
12438517,T4,T15,"Initial studies showed that @@ yohimbine @@ was about 4- and 15-fold more selective for the $$ human alpha2C-adrenoceptor $$ in comparison with the alpha2A- and alpha2B-adrenoceptors, respectively.",0
12438517,T4,T16,"Initial studies showed that @@ yohimbine @@ was about 4- and 15-fold more selective for the human alpha2C-adrenoceptor in comparison with the $$ alpha2A- and alpha2B-adrenoceptors $$, respectively.",0
12438517,T5,T18,"To improve on this $$ alpha2-adrenoceptor $$ subtype selectivity, a series of @@ yohimbine @@ dimers (varying from n = 2 to 24 spacer atoms) were prepared and evaluated for receptor binding on human alpha2-adrenoceptor subtypes expressed in Chinese hamster ovary cells.",0
12438517,T5,T19,"To improve on this alpha2-adrenoceptor subtype selectivity, a series of @@ yohimbine @@ dimers (varying from n = 2 to 24 spacer atoms) were prepared and evaluated for receptor binding on $$ human alpha2-adrenoceptor $$ subtypes expressed in Chinese hamster ovary cells.",0
12438517,T6,T20,"Each dimeric analog showed higher affinities for $$ alpha2A- and alpha2C-adrenoceptor $$ versus the alpha2B-adrenoceptor; and @@ yohimbine @@ dimers with spacers of n = 2, 3, 4, 18, and 24 exhibited selectivity for the alpha2C-adrenoceptor.",0
12438517,T6,T21,"Each dimeric analog showed higher affinities for alpha2A- and alpha2C-adrenoceptor versus the $$ alpha2B-adrenoceptor $$; and @@ yohimbine @@ dimers with spacers of n = 2, 3, 4, 18, and 24 exhibited selectivity for the alpha2C-adrenoceptor.",0
12438517,T6,T22,"Each dimeric analog showed higher affinities for alpha2A- and alpha2C-adrenoceptor versus the alpha2B-adrenoceptor; and @@ yohimbine @@ dimers with spacers of n = 2, 3, 4, 18, and 24 exhibited selectivity for the $$ alpha2C-adrenoceptor $$.",0
12438517,T7,T9,"The @@ yohimbine @@ dimers n = 3 and n = 24 showed the highest potency and selectivity (32- and 82-fold. respectively) for the $$ alpha2C-adrenoceptor $$ in receptor binding and in functional studies (42- and 29-fold, respectively) measuring cAMP changes using a cell-based luciferase reporter gene assay.",0
12438517,T2,T9,"The yohimbine dimers n = 3 and n = 24 showed the highest potency and selectivity (32- and 82-fold. respectively) for the $$ alpha2C-adrenoceptor $$ in receptor binding and in functional studies (42- and 29-fold, respectively) measuring @@ cAMP @@ changes using a cell-based luciferase reporter gene assay.",0
12438517,T3,T13,These findings demonstrate that the addition of spacer linkages to bivalent @@ yohimbine @@ molecules provides a successful approach to the development of ligands that are potent and highly selective for the $$ alpha2C-adrenoceptor $$.,0
12470615,T13,T31,"Plasmacytoid dendritic cells produce $$ cytokines $$ and mature in response to the TLR7 agonists, @@ imiquimod @@ and resiquimod.",0
12470615,T13,T32,"Plasmacytoid dendritic cells produce cytokines and mature in response to the $$ TLR7 $$ agonists, @@ imiquimod @@ and resiquimod.",5
12470615,T12,T31,"Plasmacytoid dendritic cells produce $$ cytokines $$ and mature in response to the TLR7 agonists, imiquimod and @@ resiquimod @@.",0
12470615,T12,T32,"Plasmacytoid dendritic cells produce cytokines and mature in response to the $$ TLR7 $$ agonists, imiquimod and @@ resiquimod @@.",5
12470615,T1,T22,"The immune response modifiers, @@ imiquimod @@ and resiquimod, are $$ TLR7 $$ agonists that induce type I interferon in numerous species, including humans.",5
12470615,T1,T28,"The immune response modifiers, @@ imiquimod @@ and resiquimod, are TLR7 agonists that induce $$ type I interferon $$ in numerous species, including humans.",3
12470615,T6,T22,"The immune response modifiers, imiquimod and @@ resiquimod @@, are $$ TLR7 $$ agonists that induce type I interferon in numerous species, including humans.",5
12470615,T6,T28,"The immune response modifiers, imiquimod and @@ resiquimod @@, are TLR7 agonists that induce $$ type I interferon $$ in numerous species, including humans.",3
12470615,T2,T17,"Here, we characterize the activation of human pDC with the $$ TLR7 $$ agonists @@ imiquimod @@ and resiquimod.",5
12470615,T3,T17,"Here, we characterize the activation of human pDC with the $$ TLR7 $$ agonists imiquimod and @@ resiquimod @@.",5
12470615,T4,T18,"Results indicate that @@ imiquimod @@ and resiquimod induce $$ IFN-alpha $$ and IFN-omega from purified pDC, and pDC are the principle IFN-producing cells in the blood.",3
12470615,T4,T19,"Results indicate that @@ imiquimod @@ and resiquimod induce IFN-alpha and $$ IFN-omega $$ from purified pDC, and pDC are the principle IFN-producing cells in the blood.",3
12470615,T4,T20,"Results indicate that @@ imiquimod @@ and resiquimod induce IFN-alpha and IFN-omega from purified pDC, and pDC are the principle $$ IFN $$-producing cells in the blood.",0
12470615,T5,T18,"Results indicate that imiquimod and @@ resiquimod @@ induce $$ IFN-alpha $$ and IFN-omega from purified pDC, and pDC are the principle IFN-producing cells in the blood.",0
12470615,T5,T19,"Results indicate that imiquimod and @@ resiquimod @@ induce IFN-alpha and $$ IFN-omega $$ from purified pDC, and pDC are the principle IFN-producing cells in the blood.",0
12470615,T5,T20,"Results indicate that imiquimod and @@ resiquimod @@ induce IFN-alpha and IFN-omega from purified pDC, and pDC are the principle $$ IFN $$-producing cells in the blood.",0
12470615,T7,T21,@@ Resiquimod @@-stimulated pDC also produce a number of other $$ cytokines $$ including TNF-alpha and IP-10.,3
12470615,T7,T23,@@ Resiquimod @@-stimulated pDC also produce a number of other cytokines including $$ TNF-alpha $$ and IP-10.,3
12470615,T7,T24,@@ Resiquimod @@-stimulated pDC also produce a number of other cytokines including TNF-alpha and $$ IP-10 $$.,3
12470615,T8,T25,"@@ Resiquimod @@ enhances co-stimulatory marker expression, $$ CCR7 $$ expression, and pDC viability.",3
12470615,T9,T26,"@@ Resiquimod @@ was compared throughout the study to the pDC survival factors, $$ IL-3 $$ and IFN-alpha; resiquimod more effectively matures pDC than either IL-3 or IFN-alpha alone.",0
12470615,T9,T27,"@@ Resiquimod @@ was compared throughout the study to the pDC survival factors, IL-3 and $$ IFN-alpha $$; resiquimod more effectively matures pDC than either IL-3 or IFN-alpha alone.",0
12470615,T9,T29,"@@ Resiquimod @@ was compared throughout the study to the pDC survival factors, IL-3 and IFN-alpha; resiquimod more effectively matures pDC than either $$ IL-3 $$ or IFN-alpha alone.",0
12470615,T9,T30,"@@ Resiquimod @@ was compared throughout the study to the pDC survival factors, IL-3 and IFN-alpha; resiquimod more effectively matures pDC than either IL-3 or $$ IFN-alpha $$ alone.",0
12470615,T10,T26,"Resiquimod was compared throughout the study to the pDC survival factors, $$ IL-3 $$ and IFN-alpha; @@ resiquimod @@ more effectively matures pDC than either IL-3 or IFN-alpha alone.",0
12470615,T10,T27,"Resiquimod was compared throughout the study to the pDC survival factors, IL-3 and $$ IFN-alpha $$; @@ resiquimod @@ more effectively matures pDC than either IL-3 or IFN-alpha alone.",0
12470615,T10,T29,"Resiquimod was compared throughout the study to the pDC survival factors, IL-3 and IFN-alpha; @@ resiquimod @@ more effectively matures pDC than either $$ IL-3 $$ or IFN-alpha alone.",0
12470615,T10,T30,"Resiquimod was compared throughout the study to the pDC survival factors, IL-3 and IFN-alpha; @@ resiquimod @@ more effectively matures pDC than either IL-3 or $$ IFN-alpha $$ alone.",0
12470615,T11,T14,"These results demonstrate that @@ imidazoquinoline @@ molecules directly induce pDC maturation as determined by $$ cytokine $$ induction, CCR7 and co-stimulatory marker expression and prolonging viability.",3
12470615,T11,T15,"These results demonstrate that @@ imidazoquinoline @@ molecules directly induce pDC maturation as determined by cytokine induction, $$ CCR7 $$ and co-stimulatory marker expression and prolonging viability.",0
12472888,T16,T38,Induction of $$ heat shock proteins $$ (HSPs) by @@ sodium arsenite @@ in cultured astrocytes and reduction of hydrogen peroxide-induced cell death.,3
12472888,T16,T39,Induction of heat shock proteins ($$ HSPs $$) by @@ sodium arsenite @@ in cultured astrocytes and reduction of hydrogen peroxide-induced cell death.,3
12472888,T17,T38,Induction of $$ heat shock proteins $$ (HSPs) by sodium arsenite in cultured astrocytes and reduction of @@ hydrogen peroxide @@-induced cell death.,0
12472888,T17,T39,Induction of heat shock proteins ($$ HSPs $$) by sodium arsenite in cultured astrocytes and reduction of @@ hydrogen peroxide @@-induced cell death.,0
12472888,T9,T31,"@@ Arsenite @@ triggered strong induction of $$ HSPs $$, which was prevented by 1 micro g/mL cycloheximide (CXH).",3
12472888,T10,T31,"Arsenite triggered strong induction of $$ HSPs $$, which was prevented by 1 micro g/mL @@ cycloheximide @@ (CXH).",4
12472888,T11,T31,"Arsenite triggered strong induction of $$ HSPs $$, which was prevented by 1 micro g/mL cycloheximide (@@ CXH @@).",4
12472888,T12,T32,"@@ H2O2 @@ caused cell loss and increased cell death with features of apoptosis, i.e. TdT-mediated dUTP nick-end labelling (TUNEL) reaction and $$ caspase-3 $$ activation.",3
12472888,T1,T35,Pre-treatment with arsenite increased $$ protein kinase B $$ (Akt) and extracellular signal regulated kinase 1/2 (ERK1/2) phosphorylation after @@ H2O2 @@.,3
12472888,T1,T36,Pre-treatment with arsenite increased protein kinase B ($$ Akt $$) and extracellular signal regulated kinase 1/2 (ERK1/2) phosphorylation after @@ H2O2 @@.,3
12472888,T1,T37,Pre-treatment with arsenite increased protein kinase B (Akt) and $$ extracellular signal regulated kinase 1/2 $$ (ERK1/2) phosphorylation after @@ H2O2 @@.,0
12472888,T1,T19,Pre-treatment with arsenite increased protein kinase B (Akt) and extracellular signal regulated kinase 1/2 ($$ ERK1/2 $$) phosphorylation after @@ H2O2 @@.,0
12472888,T2,T20,"However, while $$ Akt $$ phosphorylation was prevented by CHX, Erk1/2 phosphorylation was further enhanced by @@ CHX @@.",4
12472888,T2,T21,"However, while Akt phosphorylation was prevented by CHX, $$ Erk1/2 $$ phosphorylation was further enhanced by @@ CHX @@.",0
12472888,T3,T23,"The results show that transient @@ arsenite @@ pre-treatment induces $$ Hsp72 $$, HO-1 and, to a lesser extent, Hsp27; it reduces H2O2-induced astrocyte death; and it causes selective activation of Akt following H2O2.",3
12472888,T3,T24,"The results show that transient @@ arsenite @@ pre-treatment induces Hsp72, $$ HO-1 $$ and, to a lesser extent, Hsp27; it reduces H2O2-induced astrocyte death; and it causes selective activation of Akt following H2O2.",3
12472888,T3,T25,"The results show that transient @@ arsenite @@ pre-treatment induces Hsp72, HO-1 and, to a lesser extent, $$ Hsp27 $$; it reduces H2O2-induced astrocyte death; and it causes selective activation of Akt following H2O2.",3
12472888,T3,T27,"The results show that transient @@ arsenite @@ pre-treatment induces Hsp72, HO-1 and, to a lesser extent, Hsp27; it reduces H2O2-induced astrocyte death; and it causes selective activation of $$ Akt $$ following H2O2.",3
12472888,T4,T23,"The results show that transient arsenite pre-treatment induces $$ Hsp72 $$, HO-1 and, to a lesser extent, Hsp27; it reduces @@ H2O2 @@-induced astrocyte death; and it causes selective activation of Akt following H2O2.",0
12472888,T4,T24,"The results show that transient arsenite pre-treatment induces Hsp72, $$ HO-1 $$ and, to a lesser extent, Hsp27; it reduces @@ H2O2 @@-induced astrocyte death; and it causes selective activation of Akt following H2O2.",0
12472888,T4,T25,"The results show that transient arsenite pre-treatment induces Hsp72, HO-1 and, to a lesser extent, $$ Hsp27 $$; it reduces @@ H2O2 @@-induced astrocyte death; and it causes selective activation of Akt following H2O2.",0
12472888,T4,T27,"The results show that transient arsenite pre-treatment induces Hsp72, HO-1 and, to a lesser extent, Hsp27; it reduces @@ H2O2 @@-induced astrocyte death; and it causes selective activation of $$ Akt $$ following H2O2.",0
12472888,T5,T23,"The results show that transient arsenite pre-treatment induces $$ Hsp72 $$, HO-1 and, to a lesser extent, Hsp27; it reduces H2O2-induced astrocyte death; and it causes selective activation of Akt following @@ H2O2 @@.",0
12472888,T5,T24,"The results show that transient arsenite pre-treatment induces Hsp72, $$ HO-1 $$ and, to a lesser extent, Hsp27; it reduces H2O2-induced astrocyte death; and it causes selective activation of Akt following @@ H2O2 @@.",0
12472888,T5,T25,"The results show that transient arsenite pre-treatment induces Hsp72, HO-1 and, to a lesser extent, $$ Hsp27 $$; it reduces H2O2-induced astrocyte death; and it causes selective activation of Akt following @@ H2O2 @@.",0
12472888,T5,T27,"The results show that transient arsenite pre-treatment induces Hsp72, HO-1 and, to a lesser extent, Hsp27; it reduces H2O2-induced astrocyte death; and it causes selective activation of $$ Akt $$ following @@ H2O2 @@.",3
12472888,T6,T28,It is suggested that $$ HSP $$ expression at the time of @@ H2O2 @@ exposure protects astrocytes from oxidative injury and apoptotic cell death by means of pro-survival Akt.,0
12472888,T6,T29,It is suggested that HSP expression at the time of @@ H2O2 @@ exposure protects astrocytes from oxidative injury and apoptotic cell death by means of pro-survival $$ Akt $$.,0
12487427,T51,T89,Investigation of @@ bradykinin @@ metabolism in human and rat plasma in the presence of the dual $$ ACE $$/NEP inhibitors GW660511X and omapatrilat.,0
12487427,T51,T90,Investigation of @@ bradykinin @@ metabolism in human and rat plasma in the presence of the dual ACE/$$ NEP $$ inhibitors GW660511X and omapatrilat.,0
12487427,T49,T88,Investigation of $$ bradykinin $$ metabolism in human and rat plasma in the presence of the dual ACE/NEP inhibitors @@ GW660511X @@ and omapatrilat.,0
12487427,T49,T89,Investigation of bradykinin metabolism in human and rat plasma in the presence of the dual $$ ACE $$/NEP inhibitors @@ GW660511X @@ and omapatrilat.,4
12487427,T49,T90,Investigation of bradykinin metabolism in human and rat plasma in the presence of the dual ACE/$$ NEP $$ inhibitors @@ GW660511X @@ and omapatrilat.,4
12487427,T50,T88,Investigation of $$ bradykinin $$ metabolism in human and rat plasma in the presence of the dual ACE/NEP inhibitors GW660511X and @@ omapatrilat @@.,0
12487427,T50,T89,Investigation of bradykinin metabolism in human and rat plasma in the presence of the dual $$ ACE $$/NEP inhibitors GW660511X and @@ omapatrilat @@.,4
12487427,T50,T90,Investigation of bradykinin metabolism in human and rat plasma in the presence of the dual ACE/$$ NEP $$ inhibitors GW660511X and @@ omapatrilat @@.,4
12487427,T36,T69,"Several studies have suggested that the accumulation of @@ bradykinin @@, or that of one its metabolites BK1-8, is involved in the occurrence of side effects such as AE associated with the use of various $$ ACE $$i.",0
12487427,T30,T73,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled @@ BK @@ ($$ 79/81 Br-Phe5 $$) BrBK in the presence of two new dual ACE/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T30,T74,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled @@ BK @@ (79/81 Br-Phe5) $$ BrBK $$ in the presence of two new dual ACE/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T30,T75,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled @@ BK @@ (79/81 Br-Phe5) BrBK in the presence of two new dual $$ ACE $$/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T30,T76,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled @@ BK @@ (79/81 Br-Phe5) BrBK in the presence of two new dual ACE/$$ NEP $$ inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T31,T72,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled $$ BK $$ (79/81 @@ Br-Phe5 @@) BrBK in the presence of two new dual ACE/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T31,T74,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 @@ Br-Phe5 @@) $$ BrBK $$ in the presence of two new dual ACE/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T31,T75,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 @@ Br-Phe5 @@) BrBK in the presence of two new dual $$ ACE $$/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T31,T76,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 @@ Br-Phe5 @@) BrBK in the presence of two new dual ACE/$$ NEP $$ inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T32,T72,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled $$ BK $$ (79/81 Br-Phe5) @@ BrBK @@ in the presence of two new dual ACE/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T32,T73,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK ($$ 79/81 Br-Phe5 $$) @@ BrBK @@ in the presence of two new dual ACE/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T32,T75,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 Br-Phe5) @@ BrBK @@ in the presence of two new dual $$ ACE $$/NEP inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T32,T76,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 Br-Phe5) @@ BrBK @@ in the presence of two new dual ACE/$$ NEP $$ inhibitors (GW660511X and omapatrilat) currently under clinical trial.,0
12487427,T33,T72,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled $$ BK $$ (79/81 Br-Phe5) BrBK in the presence of two new dual ACE/NEP inhibitors (@@ GW660511X @@ and omapatrilat) currently under clinical trial.,0
12487427,T33,T73,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK ($$ 79/81 Br-Phe5 $$) BrBK in the presence of two new dual ACE/NEP inhibitors (@@ GW660511X @@ and omapatrilat) currently under clinical trial.,0
12487427,T33,T74,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 Br-Phe5) $$ BrBK $$ in the presence of two new dual ACE/NEP inhibitors (@@ GW660511X @@ and omapatrilat) currently under clinical trial.,0
12487427,T33,T75,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 Br-Phe5) BrBK in the presence of two new dual $$ ACE $$/NEP inhibitors (@@ GW660511X @@ and omapatrilat) currently under clinical trial.,4
12487427,T33,T76,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 Br-Phe5) BrBK in the presence of two new dual ACE/$$ NEP $$ inhibitors (@@ GW660511X @@ and omapatrilat) currently under clinical trial.,4
12487427,T34,T72,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled $$ BK $$ (79/81 Br-Phe5) BrBK in the presence of two new dual ACE/NEP inhibitors (GW660511X and @@ omapatrilat @@) currently under clinical trial.,0
12487427,T34,T73,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK ($$ 79/81 Br-Phe5 $$) BrBK in the presence of two new dual ACE/NEP inhibitors (GW660511X and @@ omapatrilat @@) currently under clinical trial.,0
12487427,T34,T74,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 Br-Phe5) $$ BrBK $$ in the presence of two new dual ACE/NEP inhibitors (GW660511X and @@ omapatrilat @@) currently under clinical trial.,0
12487427,T34,T75,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 Br-Phe5) BrBK in the presence of two new dual $$ ACE $$/NEP inhibitors (GW660511X and @@ omapatrilat @@) currently under clinical trial.,4
12487427,T34,T76,In this work a novel approach combining HPLC-UV on-line with oaTOF-MS and ICPMS was applied to investigate in human and rat plasma the metabolism of labelled BK (79/81 Br-Phe5) BrBK in the presence of two new dual ACE/$$ NEP $$ inhibitors (GW660511X and @@ omapatrilat @@) currently under clinical trial.,4
12487427,T35,T79,"In human plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and $$ BrBK $$ was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T35,T80,"In human plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into $$ BrBK1-8 $$, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T35,T81,"In human plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, $$ BrBK1-7 $$, BrBK1-5 and Br-Phe.",0
12487427,T35,T82,"In human plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, $$ BrBK1-5 $$ and Br-Phe.",0
12487427,T35,T83,"In human plasma the @@ BrBK @@ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and $$ Br-Phe $$.",0
12487427,T37,T77,"In human plasma the $$ BrBK $$ half-life values in the absence or in the presence of @@ GW660511X @@ (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T37,T79,"In human plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and $$ BrBK $$ was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T37,T80,"In human plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into $$ BrBK1-8 $$, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T37,T81,"In human plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, $$ BrBK1-7 $$, BrBK1-5 and Br-Phe.",0
12487427,T37,T82,"In human plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, $$ BrBK1-5 $$ and Br-Phe.",0
12487427,T37,T83,"In human plasma the BrBK half-life values in the absence or in the presence of @@ GW660511X @@ (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and $$ Br-Phe $$.",0
12487427,T38,T77,"In human plasma the $$ BrBK $$ half-life values in the absence or in the presence of GW660511X (3.8 microM) or @@ omapatrilat @@ (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T38,T79,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or @@ omapatrilat @@ (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and $$ BrBK $$ was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T38,T80,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or @@ omapatrilat @@ (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into $$ BrBK1-8 $$, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T38,T81,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or @@ omapatrilat @@ (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, $$ BrBK1-7 $$, BrBK1-5 and Br-Phe.",0
12487427,T38,T82,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or @@ omapatrilat @@ (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, $$ BrBK1-5 $$ and Br-Phe.",0
12487427,T38,T83,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or @@ omapatrilat @@ (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and BrBK was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and $$ Br-Phe $$.",0
12487427,T39,T77,"In human plasma the $$ BrBK $$ half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and @@ BrBK @@ was degraded into BrBK1-8, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T39,T80,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and @@ BrBK @@ was degraded into $$ BrBK1-8 $$, BrBK1-7, BrBK1-5 and Br-Phe.",0
12487427,T39,T81,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and @@ BrBK @@ was degraded into BrBK1-8, $$ BrBK1-7 $$, BrBK1-5 and Br-Phe.",0
12487427,T39,T82,"In human plasma the BrBK half-life values in the absence or in the presence of GW660511X (3.8 microM) or omapatrilat (32 nM) were 38.7 +/- 2.4, 51.2 +/- 4.7 and 114.7 +/- 9.3 min, respectively and @@ BrBK @@ was degraded into BrBK1-8, BrBK1-7, $$ BrBK1-5 $$ and Br-Phe.",0
